categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.134749466446134,96.8981771191278,206.8161148687707,32.83764936436417,65.77286961806008,995.9761686391676,4.954865119964586,7582.138012720974,5144.849029961016,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.423075787810005,90.73357878069687,28.244025684967067,21.592933731684923,44.78480393043618,2486.174866059617,8.648911917560453,7997.623287426427,3667.662108564165,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.85205349932125,92.67337278105602,158.5675387301045,40.09712287818992,53.36294496540155,2740.316882771964,8.036598420860967,27.78198084305354,3498.7661011312766,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.818118319352289,70.43604972109814,152.34600440724068,43.63143680937348,65.06342938168245,361.9566607182512,7.136960338155216,4341.0819227568445,552.0499930474354,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.80774319862934,68.1177570023194,226.36050045698045,40.9067503508667,71.27568504441017,3199.8485039184197,1.022632345565866,636.7573389272637,4716.389162947637,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.770102880397395,72.41228872066598,115.62725342599327,29.266762143754093,61.23143771145976,3934.883361142093,9.737089799328215,470.2624907667637,6389.722027793902,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.44032072733955,81.95700836483688,36.10942853406891,44.81076526220493,40.28374481234745,771.3368211519822,1.25806817016346,1974.1024363514027,7860.288231397913,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.68330058635624,96.28897778098508,171.98855624104456,26.321843769901285,54.02170745829042,1554.6693648550004,5.378978534010095,6278.184915270047,9073.145026114356,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.63738841202147,77.71642595721599,40.02194438346399,26.244318942495013,90.59481921982494,2858.3385471886822,4.342696345483336,1076.8987297835242,1928.1423696232605,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.00563350106717,90.3680953635254,294.9655694388633,43.77912373335676,85.7279219469502,3369.31102798091,2.9587926530253505,2811.471814635888,8330.190758217868,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.82529114145696,70.1506140674469,251.34467724303389,21.548576693122243,71.71788512975527,4544.17686159582,0.7116813792401622,7553.981307557909,9735.998754973038,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.049899065985095,94.22074683472616,229.8864412769476,44.22971248744676,70.56338896434127,1551.5710314778792,8.653204809939224,6369.354738658233,1286.7868650790715,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.780370933008005,68.84951744515575,110.44506974261256,24.51225094129069,20.764079637302014,4229.243807782425,0.1923533804886235,6087.779359651219,280.26410498750096,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.26694692845699,74.24814503171366,27.521234363619214,17.035334596536917,28.258465249057416,1253.494777704447,6.662475047064852,669.1739156419148,6273.232059423171,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.91905348921156,79.22750642756552,290.985614345156,18.054582524603436,34.56188168934172,3126.62012422285,1.8172069344052253,3604.396291233302,8559.171127158352,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.04672580289386,76.59912989134324,87.3261794982691,15.609943289202924,72.20564389871232,2659.2338812804032,0.2310598220936666,7329.7047002775325,8355.552951086273,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.068732040814723,87.75400396274564,258.06169116201795,32.10630918219668,58.58111066503008,560.6193989255936,4.705687124253418,4195.0924198569055,157.5044768828071,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.922124428730772,80.83165688281204,75.6513316995558,32.710069760345775,30.62034480354083,855.163231218497,3.0436508087773486,7199.597971053718,8624.98789662824,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.911408982862312,92.31179679720816,255.187993444084,32.38699487861668,24.97049481583093,3469.084890028938,3.717003147356501,2881.26919763248,9995.047581819148,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.91982238548986,94.88807029434368,268.8170062493954,41.52413889864944,81.58269964563219,783.2920501114227,6.221086322838477,8465.961204281653,9252.096720469208,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.106089876097016,68.2959214312721,142.13617176028848,37.00693934889646,73.59021341967124,4634.464099288879,7.739126539637215,7267.728973273864,3954.7884984770662,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0731008189722,69.42648071672863,11.460238496753917,27.23526934048748,42.188486722368914,3820.4305079844926,3.980305718317844,3700.593805091016,1479.2498202273318,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.71847934011986,86.75350984163725,199.9129572577212,27.644894005158903,54.861464632482765,3328.5287937447083,9.97397442490804,2947.529657078938,5715.073859513316,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.06294754501988,74.56747605864444,267.5206383173381,38.128111124540354,96.37714941242372,2737.1456832543035,0.4061187266053834,4839.7785256766,6583.805001879252,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.37262789440575,73.57083171083923,12.20713114534302,31.279805608801837,65.13604916534103,2656.672894864484,8.119147389555101,1723.4402256531382,5683.618573287626,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.48102458753839,81.22243938729117,49.74899281184813,16.43938983634965,99.66626994597956,4958.549112604195,9.714699060403111,2860.744967255333,3251.746640671039,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.229000183008742,93.5584217944836,130.9713369925773,17.89864213384017,77.77394971315064,341.28816799907423,6.882268788077321,4064.266585803769,8185.132381403117,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.104701250294946,81.60141848603085,260.90597431825586,33.87509193705094,44.43521059003257,319.7730608046756,5.824361868999341,8782.458154389224,5198.0620851237,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.864710261802134,80.88571984540613,185.16389341328303,42.80766013724981,32.169547218434275,4091.16062602767,1.4219387777989143,19.67293912836084,5908.346349096095,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.538673568111008,95.65314739488284,158.41564123065368,44.05873701903177,41.91340281167783,4814.555377097343,6.932793327116063,6259.271988009789,2937.8309514180987,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.522032422854227,70.2953100075421,19.58159957054686,34.80164223237231,71.91247636015954,4116.883241534598,6.915150025807378,1836.2276830685116,8232.50000166987,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.75059422602761,92.90083778817628,159.55713280714932,30.18261578335591,90.6462368734138,4478.609533670804,7.453185330222183,5817.520725874389,2058.5557563046086,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.915910197341933,72.28059775557007,143.28407091332895,42.88473576132654,77.10114142374229,3657.4207390501633,9.101086379505066,7410.751013577712,2280.1500264646447,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.808631401295347,89.26980332050908,267.3815516514284,15.23780336004626,79.50060421097,2977.075358871492,4.801832840712112,3075.041047268913,8469.72035399712,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.691125784478803,93.76144862637604,44.72936834081848,32.915230779841465,88.15542881750294,2227.174676547017,8.010983600506613,6874.708582520755,1227.186633981564,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.75542747908704,74.70306991828558,218.1647064055927,36.69428123561812,89.44241066584375,4324.956090766491,7.593182360308129,3310.170245458843,7585.194076771326,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.05350236050475,84.11540268088874,236.90835382109637,36.08808680637134,52.70013005689464,4964.277208262717,5.846496826863526,7356.648963138846,1606.6613594065382,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.475265710298544,75.92605840095787,162.47723348198232,42.90168583765526,65.05711653097138,201.25140544164864,1.1269705215173953,6307.41434472926,9120.624448572164,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.610066369190218,92.14186200092536,132.7533695835944,43.83763556301945,50.53589765385647,2557.550979295991,4.273891851466432,8533.464252125745,8669.597419810065,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.72679759139406,93.83354493510028,260.73479601329467,33.31390016905428,50.24507667495308,2604.837295014084,2.0172413901720523,3001.8557855355066,5617.03242403632,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.35289471060667,77.52095260037945,291.1923740249664,29.452322396945668,29.257186267494014,1941.8611926485107,2.3084494278710976,8186.127204141781,8512.859089269568,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.41326356112704,82.73656189024427,218.56277959858323,15.045716816499938,55.22676529310844,1181.0318342899443,9.44225202184869,3854.5590937110246,3993.633339178039,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.110127184561613,76.32741563969122,88.96032880644373,21.55451481694476,21.34048204416092,222.2213267365264,6.235376682587858,2861.2173272337245,5109.940780315401,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.743466655037476,96.01118676410852,91.73604419688304,20.970758982990816,66.32049967619828,1978.3362495130752,5.093711653202315,1875.023485598395,8500.645842286205,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.37345560689042,95.27010295243556,249.4759457018484,26.245850814671968,96.22655974608958,4295.298017733559,8.765651106968745,2842.6184126823423,6731.882860340028,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.315246382683096,78.78228674696153,87.07536605727203,38.28299789069948,43.63204888307778,1428.2017483181403,9.32503553371556,2922.8926397732985,3914.9327371464847,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.77807407153473,76.26408004974203,110.60832352358176,40.32097049257524,39.47254608328941,3203.197852567177,6.780574161018997,3799.1504847845126,5166.860551133815,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.1321592433345,90.19753428559838,189.27387793974697,22.59306765794688,58.66710048570493,1421.135240008199,7.387313750670096,2706.100925345429,4141.1157190588665,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.80407395804179,84.78916022280309,161.69760272758828,16.499808525147493,69.97276751039283,4617.99977571448,3.2208400926217653,4270.369889288671,9628.361405181491,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.6624612300899,93.78983699101832,8.757252148340422,44.08110873055399,24.215266044283723,803.2991891430557,4.309708709665276,6037.513300170559,1338.3717985835308,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.245093385811355,79.781969216228,278.7973795683628,28.57740104705272,65.87669288976994,2117.586353984708,0.1699145734747853,4037.640670152716,8086.417103238572,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.354575888447247,78.13476038278691,103.65226410374456,40.44496180438483,42.771785156917815,324.15612798352976,6.542121992729171,8700.858807865288,7144.716964751696,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.98826626430048,70.38907043327391,39.48166484050477,19.07980952507542,64.29679408260884,1357.93638687894,6.29269202956075,7171.414934636608,8026.01005700259,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.556014411747048,73.92997655726681,78.12647056039098,26.322651834757032,45.96063829085847,1322.477492071526,1.201344394184274,5557.993410646352,1653.21684441467,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.52346707704886,87.22229040843116,186.22735253501816,16.69511162188859,47.84030150078796,3609.968110732024,5.3261559720726135,8551.86659794755,9474.030063077886,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.907803666955,74.43989006170037,234.43421358770175,31.093356160546055,31.873148774606843,4523.887495453733,7.395650326494544,7003.951405449065,5467.55632918684,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32.72072768361432,90.39456482818473,159.81572138498973,30.360121093209493,32.93060212142749,3698.600102503412,5.304314355647037,4475.52296936516,7895.085433629158,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.773434960804813,69.78079091109252,111.1804209542948,20.13994189084453,78.6899139306083,140.85674410890255,7.178548722322042,4702.75771593938,3835.1500654114657,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.707622665139603,79.20605129308686,225.98301813939108,16.90154688898525,67.06927893002162,2753.9946362994133,3.802637392771824,4222.669408478224,5719.313117478686,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.126385876742525,95.07330703647926,37.95665145108207,22.49671526713674,45.152235014983056,144.18967177574348,9.30455275018596,6130.078497400897,854.3100790880299,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.72577658030641,96.1080217832831,282.9324203160396,31.723651568178795,78.5526888809476,49.31917689944388,9.56478550717304,8655.091718489688,2410.631002925593,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.099196317050051,74.11762885832985,220.93553562594016,31.28034381874418,24.394033849311548,1977.4719320690515,6.644890690964182,4280.484872362683,1307.087148062668,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.162003504099731,92.75912995805734,244.0357725692353,25.98821637252569,42.79582651650649,2331.826927725499,8.761742517288795,2754.3093727627947,1566.2507700947317,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.19049361844337,72.40973210556294,184.3376777920089,31.573521769046103,97.56548292170238,2910.865313859272,3.4243895368408506,5722.2164046879325,8878.787996403014,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.686833669413396,68.33154762349392,116.16887388689076,44.82056075443168,72.26338893378403,1843.1151319179644,0.9064157539216068,6365.839080973447,3003.983138448544,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.537260561895668,89.13816193793176,257.8702766433342,34.25104412808193,49.66898618063415,3049.6596210601733,4.7485623686661125,837.3654184691596,8497.016134277823,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.398880729030704,93.78927840015363,293.9430521668065,35.38066378538345,45.2687063497563,1433.523647229526,7.360771069630338,6814.022949767345,8923.331551976276,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.377368394028736,80.6581331299235,247.2297868900521,17.085267520027315,69.7918713834678,1861.0503644423427,7.312998340891221,1820.545242439585,6901.915787877521,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.79644903879065,71.92195501155696,145.82859095850696,20.784714517900404,89.76382799764961,4373.956687961054,2.338126539099349,3044.1236589667724,9406.257028326523,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.18387619446109,88.5108510523892,150.62148219594707,28.87917642268851,92.6795401069309,1984.682188762209,9.002769018957329,2188.600485025285,1182.3103311113591,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.734789163340665,89.78791157391312,299.4390347771476,26.527788902042083,51.51375269557374,4516.949880917717,1.3825497628512873,738.1565482589358,7467.7278038143,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.23301299194932,78.07452349075983,143.26697986895402,25.131297390767596,62.13758996511003,3087.691666297788,6.742757383605031,316.08661510251284,3986.941810460621,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.350409942440457,70.94514149944618,59.954177725669,37.31765269677504,45.4261027488384,4216.595324767587,1.5941333650085454,8277.579256173858,6972.794314658324,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.43304085823837,78.962892239355,22.025647225388425,21.785838745349587,84.69673314745059,2718.3667643426284,0.4255256277424435,5200.065725236606,5307.691398842555,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.053371768950324,76.942297048337,93.79876300377312,21.707743833370312,70.1804862670946,3819.687427135758,0.3746677867534309,3710.7005926988495,8300.374406821025,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.42713363685795,90.10296205902664,215.98189330423804,30.663042245015525,48.26426511485722,1737.4152721775022,4.343238054592893,7420.555313123303,5569.041438026563,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.692911242185765,71.7391818571747,244.9380760298504,44.95338679718552,66.2522352913039,904.8961132090756,2.9870726991682828,3652.204367128916,2590.94720260448,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.099408543675708,85.11867308091239,94.28102946627676,37.30308275332887,53.5072780030497,3412.6152129008537,3.844451480432639,1971.4362088215776,850.5196169571261,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.204233891795923,93.16942282043856,233.94885185491324,39.93262010793163,90.27083063441049,639.4103249084859,9.986017164717694,3719.782285286744,5965.3805541573975,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0487469363836,79.56111933803395,129.3338663455049,20.74568983261618,75.46963186187652,223.05743513858056,7.782647057060723,7872.94942323536,6675.1350035667565,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.207254003216946,74.20937105897514,107.02088066763235,24.226275856582443,30.286383135208634,2586.2259632050914,5.9752041439670345,2353.813649886262,1293.0789217287245,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.11492366674006,83.01179458151054,37.3666165198468,24.55594405889497,82.90186505849672,3011.184539183296,5.264305520592686,4729.899280274158,363.70646131170247,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.147236611292158,68.34118773664294,184.64652580279727,33.27551387065196,29.290815047967197,3302.009994049558,0.6037621618598044,2532.311328681828,2505.01998678481,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.308704429745024,90.57782882125798,97.74536373170494,44.78495384647195,92.25536168322355,2896.20781945546,4.681411164433812,4478.285847929906,2947.5080548014557,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.161099860127955,86.07451029509119,177.19357529629755,42.88790450228255,64.38681871562328,1881.4873540045296,7.072302179572338,5687.6725353800375,6607.21567903823,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.68501867758079,89.07547639165027,172.30652109116338,15.024438519262644,50.822450725172246,3988.239550219244,5.629728584395627,6823.829988617417,4441.914265776517,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.89263153101343,92.96035894372235,194.11050737012616,27.50579460527952,41.60490087672582,1834.4015518288688,2.2754026250684345,1603.0176601483722,2792.3664061117597,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.659759824527114,75.11341271566565,138.0036291242124,20.28944322560746,61.90681923089768,253.5760767062234,7.095917972001607,353.639999629002,7030.595823616538,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.28556607425988,84.79463037091192,176.75489778361882,32.2092439512014,94.37839837635428,2122.1280419907466,6.439012346666534,7549.358484381616,4760.03996929377,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.484251316182856,77.05331328782381,77.00184795769805,24.81378695914092,63.87945909297465,1960.177635901197,2.1610990226372784,1307.9634217540104,8029.255769001387,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.814092984484425,93.36271782482784,294.8407619115057,33.72902186625841,57.70189427501384,332.4026974320882,8.881597653333701,3823.052202743412,6152.378583670574,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.06381288382734,74.04148145894115,284.74591600441534,41.20602603195946,88.53374204072958,4617.846183931195,2.7943700741176025,2501.279968371333,1129.3311024022034,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.253904421046396,71.78315112814346,37.7900328914059,41.66382729588229,52.96487373292977,3588.5366301917134,2.627272262548277,4025.1314104568382,7951.989567137371,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.82586238974152,78.5381177588984,5.407275949332069,21.74145248646013,97.32122959910444,2012.3865654464264,3.0670004456317432,7199.151825580999,7268.752884270526,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.46961053491532,93.49822224925576,141.8732840064978,38.3229963775526,53.2860912142597,4835.747084384948,0.8330628677966001,667.3296595711813,4930.961534259048,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.983840312759447,81.36555702409588,226.73085172117493,21.900550191449756,33.07022528581744,1877.6299439648392,1.507152198594892,4986.501880136819,4478.271922704533,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.56759823412802,70.07960510566305,73.53964945035408,44.51694109080053,54.690086683410506,2275.056267171848,9.88229876502466,2070.429320023006,9292.100620406636,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.57388059493867,80.73374402558439,242.0739454477396,29.64416767993253,92.91865425382828,3980.335624114703,1.362498148074317,5188.958516462503,6314.035639011464,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.22323075445728,86.72487443005298,144.16780629022682,40.35304736943076,55.68470653355675,2944.2747784849844,4.83539051097213,6137.77075278645,4822.591157614158,1.0,1.0
